nom,vietnamese_clean,source,file_name
大王至此少可安身養兵畜銳乘時待釁招募州縣收拾兵眾乃可復興前業,đại vương chí thử thiểu khả an thân dưỡng binh súc duệ thừa thời đãi hấn chiêu mộ châu huyện thu thập binh chúng nãi khả phục hưng tiền nghiệp,DVSKTT,DVSKTT-5.txt
兹臣有一山峙遠且深險大王只可将親近數人入㨿深山臣遣家人贍給奉侍其餘左右将校皆暫居臣村宅以給養之再圖後󰁮,tư thần hữu nhất sơn trì viễn thả thâm hiểm đại vương chỉ khả tương thân cận sổ nhân nhập cứ thâm sơn thần khiển gia nhân thiệm cấp phụng thị kì dư tả hữu tướng hiệu giai tạm cư thần thôn trạch dĩ cấp dưỡng chi tái đồ hậu cử,DVSKTT,DVSKTT-5.txt
威王聽󰰾乃率手足四五人共入㨿山峙,uy vương thính bãi nãi suất thủ túc tứ ngũ nhân cộng nhập cứ sơn trì,DVSKTT,DVSKTT-5.txt
去了富良侯即将威王子弟四十人盡殺之不許泄𭁈威王知之,khử liễu phú lương hầu tức tương uy vương tử đệ tứ thập nhân tận sát chi bất hứa tiết dữ uy vương tri chi,DVSKTT,DVSKTT-5.txt
富良侯密,phú lương hầu mật,DVSKTT,DVSKTT-5.txt
差人馳告京師乞兵救援觧送威王,sai nhân trì cáo kinh sư khất binh cứu viện giải tống uy vương,DVSKTT,DVSKTT-5.txt
於是節制鄭松差都督林郡公廣郡公華陽侯等領兵到富良侯村宅果擒󰱐威王俘送京師,ư thị tiết chế trịnh tùng sai đô đốc lâm quận công quảng quận công hoa dương hầu đẳng lĩnh binh đáo phú lương hầu thôn trạch quả cầm hoạch uy vương phu tống kinh sư,DVSKTT,DVSKTT-5.txt
後論陞賞富良侯總兵職,hậu luận thăng thưởng phú lương hầu tổng binh chức,DVSKTT,DVSKTT-5.txt
九月旱,cửu nguyệt hạn,DVSKTT,DVSKTT-5.txt
是時連月亢旱禾苗枯死帝乃密禱禁中又合祭各神于夢橋始得雨,thị thời liên nguyệt kháng hạn hoà miêu khô tử đế nãi mật đảo cấm trung hựu hợp tế các thần vu mộng kiều thuỷ đắc vũ,DVSKTT,DVSKTT-5.txt
六日安世縣楊文幹遣其妻牽馬二匹牛二隻赴京首服,lục nhật yên thế huyện dương văn cán khiển kì thê khiên mã nhị thất ngưu nhị chích phó kinh thú phục,DVSKTT,DVSKTT-5.txt
許之令遣其夫出首宥罪,hứa chi lệnh khiển kì phu xuất thú hựu tội,DVSKTT,DVSKTT-5.txt
彰德芝泥監生阮時󰠐偽號兵部尚書林泉侯,chương đức chi nê giám sinh nguyễn thì đam nguỵ hiệu binh bộ thượng thư lâm tuyền hầu,DVSKTT,DVSKTT-5.txt
時擒󰱐送京監之後迯脱免,thời cầm hoạch tống kinh giam chi hậu đào thoát miễn,DVSKTT,DVSKTT-5.txt
令廣德縣作紙局造作大方新樣紙納官無得私賣,lệnh quảng đức huyện tác chỉ cục tạo tác đại phương tân dạng chỉ nộp quan vô đắc tư mại,DVSKTT,DVSKTT-5.txt
是時人數假令示故有是禁以防奸人,thị thời nhân sổ giả lệnh thị cố hữu thị cấm dĩ phòng gian nhân,DVSKTT,DVSKTT-5.txt
又令各處承司府縣如見上司差有帖示者查實新樣𥿄依例承行如不是者引納論罪,hựu lệnh các xứ thừa ti phủ huyện như kiến thượng ti sai hữu thiếp thị giả tra thực tân dạng chỉ y lệ thừa hành như bất thị giả dẫn nộp luận tội,DVSKTT,DVSKTT-5.txt
令諸府縣社該官閲󰱇該内民丁十八歳以上身才強健者編補為另以益兵數,lệnh chư phủ huyện xã cai quan duyệt tuyển cai nội dân đinh thập bát tuế dĩ thượng thân tài cường kiện giả biên bổ vi lánh dĩ ích binh số,DVSKTT,DVSKTT-5.txt
然閲法多冗民不勝其苦,nhiên duyệt pháp đa nhũng dân bất thăng kì khổ,DVSKTT,DVSKTT-5.txt
十月令清華乂安順化廣南等處構作󰱇塲候,thập nguyệt lệnh thanh hoa nghệ an thuận hoá quảng nam đẳng xứ cấu tác tuyển trường hậu,DVSKTT,DVSKTT-5.txt
閲丁壮以補兵額,duyệt đinh tráng dĩ bổ binh ngạch,DVSKTT,DVSKTT-5.txt
會歳終未行而止,hội tuế chung vị hành nhi chỉ,DVSKTT,DVSKTT-5.txt
十三日節制鄭松表奏差右将黄廷爱統領兵象及太保鄭桐少保鄭栢都督黎文歡指揮使陳祚等将兵萬餘攻勦諒山偽黨,thập tam nhật tiết chế trịnh tùng biểu tấu sai hữu tướng hoàng đình ái thống lĩnh binh tượng cập thái bảo trịnh đồng thiếu bảo trịnh bách đô đốc lê văn hoan chỉ huy sứ trần tộ đẳng tương binh vạn dư công tiễu lạng sơn nguỵ đảng,DVSKTT,DVSKTT-5.txt
使兵部右侍郎阮瑋為督視官,sử binh bộ hữu thị lang nguyễn vĩ vi đốc thị quan,DVSKTT,DVSKTT-5.txt
又差太傅鄭杜統領兵象及石郡公王珍洮郡公陳震太原總兵德澤侯頼世貴等将兵攻勦太原偽黨,hựu sai thái phó trịnh đỗ thống lĩnh binh tượng cập thạch quận công vương trân thao quận công trần chấn thái nguyên tổng binh đức trạch hầu lại thế quý đẳng tương binh công tiễu thái nguyên nguỵ đảng,DVSKTT,DVSKTT-5.txt
又差清郡公鄧璥膠郡公阮有佳等公勦山陽當道賊軰,hựu sai thanh quận công đặng kính giao quận công nguyễn hữu giai đẳng công tiễu sơn dương đương đạo tặc bối,DVSKTT,DVSKTT-5.txt
又差拔郡公范久生鎮守臨洮諸要路以安興化之民,hựu sai bạt quận công phạm cửu sinh trấn thủ lâm thao chư yếu lộ dĩ an hưng hoá chi dân,DVSKTT,DVSKTT-5.txt
十七日世郡公楊文幹父子赴京乞降饒其罪,thập thất nhật thế quận công dương văn cán phụ tử phó kinh khất hàng nhiêu kì tội,DVSKTT,DVSKTT-5.txt
二十三日鄧璥阮有佳等兵至當道攻破上蘭賊偽,nhị thập tam nhật đặng kính nguyễn hữu giai đẳng binh chí đương đạo công phá thượng lan tặc nguỵ,DVSKTT,DVSKTT-5.txt
扶髙棄寨走大蠻州,phù cao khí trại tẩu đại man châu,DVSKTT,DVSKTT-5.txt
璥縱兵追之斬僞将扶衛朝巴等󰱐馬匹銅印鉦旗噐械甚多乃還,kính túng binh truy chi trảm nguỵ tướng phù vệ triều ba đẳng hoạch mã thất đồng ấn chinh kì khí giới thậm đa nãi hoàn,DVSKTT,DVSKTT-5.txt
是月髙平土官總兵同知勇郡公何益率兵攻破定化州賊斬󰱐偽忠國公缺名及徒黨三十五馘得馬三十匹赴京觧納,thị nguyệt cao bình thổ quan tổng binh đồng tri dũng quận công hà ích suất binh công phá định hoá châu tặc trảm hoạch nguỵ trung quốc công khuyết danh cập đồ đảng tam thập ngũ quắc đắc mã tam thập thất phó kinh giải nộp,DVSKTT,DVSKTT-5.txt
二十八日令絞莫敬用于東門市,nhị thập bát nhật lệnh giảo mạc kính dụng vu đông môn thị,DVSKTT,DVSKTT-5.txt
十一月初,thập nhất nguyệt sơ,DVSKTT,DVSKTT-5.txt
四日當道土官衛󰒂侯宋時照将兵攻破僞莫斬得僞扶勝侯缺名𭁈徒黨馘十五顆󰱐馬一匹其噐械不勝數,tứ nhật đương đạo thổ quan vệ nghĩa hầu tống thì chiếu tương binh công phá nguỵ mạc trảm đắc nguỵ phù thắng hầu khuyết danh dữ đồ đảng quắc thập ngũ khoả hoạch mã nhất thất kì khí giới bất thăng sổ,DVSKTT,DVSKTT-5.txt
初六日右将黄廷爱至諒山城差都督林郡公陳福領兵千餘攻破脱朗州賊,sơ lục nhật hữu tướng hoàng đình ái chí lạng sơn thành sai đô đốc lâm quận công trần phúc lĩnh binh thiên dư công phá thoát lãng châu tặc,DVSKTT,DVSKTT-5.txt
時莫敬恭兵從龍州來七泉使偽萬國公缺名拒戦,thời mạc kính cung binh tòng long châu lai thất tuyền sử nguỵ vạn quốc công khuyết danh cự chiến,DVSKTT,DVSKTT-5.txt
陳福縱兵大擊斬萬國之子󰱐其妻孥徒黨焚其營寨賊兵潰散,trần phúc túng binh đại kích trảm vạn quốc chi tử hoạch kì thê nô đồ đảng phần kì dinh trại tặc binh hội tán,DVSKTT,DVSKTT-5.txt
福等乘勝長驅直至敬恭營,phúc đẳng thừa thắng trường khu trực chí kính cung dinh,DVSKTT,DVSKTT-5.txt
敬恭使福王領家小粮食先退入㨿龍州,kính cung sử phúc vương lĩnh gia tiểu lương thực tiên thoái nhập cứ long châu,DVSKTT,DVSKTT-5.txt
至徒中遇陳福長,chí đồ trung ngộ trần phúc trưởng,DVSKTT,DVSKTT-5.txt
子壯義侯陳鉄伏兵起攻之,tử tráng nghĩa hầu trần thiết phục binh khởi công chi,DVSKTT,DVSKTT-5.txt
福王與兵卒相爭奪路走入龍州,phúc vương dữ binh tốt tương tranh đoạt lộ tẩu nhập long châu,DVSKTT,DVSKTT-5.txt
王顧謂陳鉄曰有乾統王尚在後汝若欲追吾等乾統至此恐汝軰皆為泉下之鬼也,phúc vương cố vị trần thiết viết hữu càn thống vương thượng tại hậu nhữ nhược dục truy ngô đẳng càn thống chí thử khủng nhữ bối giai vi tuyền hạ chi quỷ dã,DVSKTT,DVSKTT-5.txt
陳鉄聞之不敢追使弟子收拾財貨而還,trần thiết văn chi bất cảm truy sử đệ tử thu thập tài hoá nhi hoàn,DVSKTT,DVSKTT-5.txt
敬恭見陳福兵進攻乃使其將蟠郡公勝郡公缺名等將兵斷後與陳福兵相拒,kính cung kiến trần phúc binh tiến công nãi sử kì tướng bàn quận công thắng quận công khuyết danh đẳng tương binh đoạn hậu dữ trần phúc binh tương cự,DVSKTT,DVSKTT-5.txt
敬恭自領兵拔寨望後潜退陳福見僞将拒敵縱兵擊之斬得蟠勝軰于陣餘黨奔潰,kính cung tự lĩnh binh bạt trại vọng hậu tiềm thoái trần phúc kiến nguỵ tướng cự địch túng binh kích chi trảm đắc bàn thắng bối vu trận dư đảng bôn hội,DVSKTT,DVSKTT-5.txt
敬恭乃率將卒數千人奔入龍州又遇陳鉄伏兵截其要路,kính cung nãi suất tướng tốt sổ thiên nhân bôn nhập long châu hựu ngộ trần thiết phục binh tiệt kì yếu lộ,DVSKTT,DVSKTT-5.txt
敬恭,kính cung,DVSKTT,DVSKTT-5.txt
自督大兵衛之,tự đốc đại binh vệ chi,DVSKTT,DVSKTT-5.txt
時陳鉄兵少不敵乃復棄其所󰱐財貨拔隊直入髙平,thời trần thiết binh thiểu bất địch nãi phục khí kì sở hoạch tài hoá bạt đội trực nhập cao bình,DVSKTT,DVSKTT-5.txt
敬恭兵急渡河去,kính cung binh cấp độ hà khứ,DVSKTT,DVSKTT-5.txt
後陳福兵進至擒󰱐敬恭第二男十二歳,hậu trần phúc binh tiến chí cầm hoạch kính cung đệ nhị nam thập nhị tuế,DVSKTT,DVSKTT-5.txt
時敬恭兵已遠去陳福令收兵回諒山與右将太尉榮國公議還京觧送敬恭男子以献,thời kính cung binh dĩ viễn khứ trần phúc lệnh thu binh hồi lạng sơn dữ hữu tướng thái uý vinh quốc công nghị hoàn kinh giải tống kính cung nam tử dĩ hiến,DVSKTT,DVSKTT-5.txt
以户部尚書通郡公杜汪為少保,dĩ hộ bộ thượng thư thông quận công đỗ uông vi thiếu bảo,DVSKTT,DVSKTT-5.txt
是月太傅鄭杜進兵攻太原通化感化地方,thị nguyệt thái phó trịnh đỗ tiến binh công thái nguyên thông hoá cảm hoá địa phương,DVSKTT,DVSKTT-5.txt
差總兵頼世貴攻勦髙平,sai tổng binh lại thế quý công tiễu cao bằng,DVSKTT,DVSKTT-5.txt
兵至三弄山世貴不能料敵,binh chí tam lộng sơn thế quý bất năng liệu địch,DVSKTT,DVSKTT-5.txt
賊黨率各将蠻人四面夾擊世貴大敗,tặc đảng suất các tương man nhân tứ diện giáp kích thế quý đại bại,DVSKTT,DVSKTT-5.txt
走三日夜至上思山為賊所󰱐公象一隻而世貴兄弟多𢃄鎗僅脱身走,tẩu tam nhật dạ chí thượng tư sơn vi tặc sở hoạch công tượng nhất chích nhi thế quý huynh đệ đa đái thương cận thoát thân tẩu,DVSKTT,DVSKTT-5.txt
鄭杜見戦不利遂議還兵朝廷論削世貴兵權,trịnh đỗ kiến chiến bất lợi toại nghị hoàn binh triều đình luận tước thế quý binh quyền,DVSKTT,DVSKTT-5.txt
滛雨,dâm vũ,DVSKTT,DVSKTT-5.txt
十二月三日令絞莫敬恭第二男于東門之右,thập nhị nguyệt tam nhật lệnh giảo mạc kính cung đệ nhị nam vu đông môn chi hữu,DVSKTT,DVSKTT-5.txt
初六日節制鄭松差候命官杜汪等先僃󰀩註禮物至鎮南交䦕迎接北使,sơ lục nhật tiết chế trịnh tùng sai hầu mệnh quan đỗ uông đẳng tiên bị nghi chú lễ vật chí trấn nam giao quan nghênh tiếp bắc sứ,DVSKTT,DVSKTT-5.txt
先是使臣馮克寬等賫貢物及代身金人沉香象牙至燕京上表乞脩職貢,tiên thị sứ thần phùng khắc khoan đẳng tê cống vật cập đại thân kim nhân trầm hương tượng nha chí yên kinh thượng biểu khất tu chức cống,DVSKTT,DVSKTT-5.txt
明帝見表大悅復詔封帝為安南都統使司都統使𬋩轄南國土地人民及賜安,minh đế kiến biểu đại duyệt phục chiếu phong đế vi an nam đô thống sứ ti đô thống sứ quản hạt nam quốc thổ địa nhân dân cập tứ an,DVSKTT,DVSKTT-5.txt
南都統使司銀印一顆使馮克寬等賫勑書回國,nam đô thống sứ ti ngân ấn nhất khoả sử phùng khắc khoan đẳng tê sắc thư hồi quốc,DVSKTT,DVSKTT-5.txt
克寬乃上表曰臣主黎氏是安南國王之胄憤逆臣莫氏僣奪不忍負千年之讐乃卧薪嘗膽思復祖宗之業以紹祖宗之迹,khắc khoan nãi thượng biểu viết thần chủ lê thị thị an nam quốc vương chi trụ phấn nghịch thần mạc thị tiếm đoạt bất nhẫn phụ thiên niên chi thù nãi ngoạ tân thường đảm tư phục tổ tông chi nghiệp dĩ thiệu tổ tông chi tích,DVSKTT,DVSKTT-5.txt
彼莫氏本安南國黎氏之臣弑其君而奪其國實為上國之罪人而又暗求都統之職,bỉ mạc thị bản an nam quốc lê thị chi thần thí kì quân nhi đoạt kì quốc thực vi thượng quốc chi tội nhân nhi hựu ám cầu đô thống chi chức,DVSKTT,DVSKTT-5.txt
兹臣主無莫氏之罪而反受莫氏之職此何義也願陛下察之,tư thần chủ vô mạc thị chi tội nhi phản thụ mạc thị chi chức thử hà nghĩa dã nguyện bệ hạ sát chi,DVSKTT,DVSKTT-5.txt
明帝笑曰汝主雖非莫氏之比然以初復國恐人心未定方且受之後以王爵加之未為晚也,minh đế tiếu viết nhữ chủ tuy phi mạc thị chi bỉ nhiên dĩ sơ phục quốc khủng nhân tâm vị định phương thả thụ chi hậu dĩ vương tước gia chi vị vi vãn dã,DVSKTT,DVSKTT-5.txt
汝其,nhữ kì,DVSKTT,DVSKTT-5.txt
欽㢤慎勿固辝,khâm tai thận vật cố từ,DVSKTT,DVSKTT-5.txt
克寬乃拜受而回,khắc khoan nãi bái thụ nhi hồi,DVSKTT,DVSKTT-5.txt
初克寬以萬曆二十五年四月過䦕至十月到燕京拜謁明帝十二月初六日辝明帝回國前後凣一年餘四箇月使道以通,sơ khắc khoan dĩ vạn lịch nhị thập ngũ niên tứ nguyệt quá quan chí thập nguyệt đáo yên kinh bái yết minh đế thập nhị nguyệt sơ lục nhật từ minh đế hồi quốc tiền hậu phàm nhất niên dư tứ cá nguyệt sứ đạo dĩ thông,DVSKTT,DVSKTT-5.txt
十五日克寬回至鎮南交䦕明左江官差委官王建立投𮞏公文赴京師,thập ngũ nhật khắc khoan hồi chí trấn nam giao quan minh tả giang quan sai uỷ quan vương kiến lập đầu đệ công văn phó kinh sư,DVSKTT,DVSKTT-5.txt
節制鄭松差右相黄廷爱太保鄭檸整僃󰀩衛迎接明使王建立𭁈克寬等,tiết chế trịnh tùng sai hữu tướng hoàng đình ái thái bảo trịnh ninh chỉnh bị nghi vệ nghênh tiếp minh sứ vương kiến lập dữ khắc khoan đẳng,DVSKTT,DVSKTT-5.txt
二十五日帝過江就菩提拜詔接使還于内殿,nhị thập ngũ nhật đế quá giang tựu bồ đề bái chiếu tiếp sứ hoàn vu nội điện,DVSKTT,DVSKTT-5.txt
節制鄭松𭁈大臣文武入内殿朝謁,tiết chế trịnh tùng dữ đại thần văn vũ nhập nội điện triều yết,DVSKTT,DVSKTT-5.txt
勑書宣讀畢見所頒銀印一顆,sắc thư tuyên độc tất kiến sở ban ngân ấn nhất khoả,DVSKTT,DVSKTT-5.txt
乃是銅印因𭁈文武大臣議復回書𭁈明國讓責明委官王建立回北國𮞏奏明帝,nãi thị đồng ấn nhân dữ văn vũ đại thần nghị phục hồi thư dữ minh quốc nhượng trách minh uỷ quan vương kiến lập hồi bắc quốc đệ tấu minh đế,DVSKTT,DVSKTT-5.txt
明土官受莫敬恭賄賂又𮞏奏明帝許敬恭安𢮿太原髙平地方,minh thổ quan thụ mạc kính cung hối lộ hựu đệ tấu minh đế hứa kính cung an quai thái nguyên cao bằng địa phương,DVSKTT,DVSKTT-5.txt
己亥二十二年明萬曆正二十七年,kỉ hợi nhị thập nhị niên minh vạn lịch chính nhị thập thất niên,DVSKTT,DVSKTT-5.txt
月二十八日少傅瓊郡公阮茂宣卒年八十二,nguyệt nhị thập bát nhật thiếu phó quỳnh quận công nguyễn mậu tuyên tốt niên bát thập nhị,DVSKTT,DVSKTT-5.txt
茂宣雷陽盛羙人,mậu tuyên lôi dương thịnh mĩ nhân,DVSKTT,DVSKTT-5.txt
二十八日羙郡公裴文奎觧納僞瑞郡令殺之,nhị thập bát nhật mĩ quận công bùi văn khuê giải nộp nguỵ thuỵ quận lệnh sát chi,DVSKTT,DVSKTT-5.txt
