nom,vietnamese_clean,source,file_name
夏五月時天下錢幣日用官民出納買賣循習相效揀擇太過至是始禁自今不得揀擇,hạ ngũ nguyệt thời thiên hạ tiền tệ nhật dụng quan dân xuất nộp mãi mại tuần tập tương hiệu giản trạch thái quá chí thị thuỷ cấm tự kim bất đắc giản trạch,DVSKTT,DVSKTT-5.txt
其買物者亦不得雜用鉛錫破鈌錢,kì mãi vật giả diệc bất đắc tạp dụng duyên tích phá quyết tiền,DVSKTT,DVSKTT-5.txt
自是財貨通融公私俱便,tự thị tài hoá thông dung công tư câu tiện,DVSKTT,DVSKTT-5.txt
時用兵日久用度煩費,thời dụng binh nhật cửu dụng độ phiền phí,DVSKTT,DVSKTT-5.txt
令天下入粟各以多少除官有差,lệnh thiên hạ nhập túc các dĩ đa thiểu trừ quan hữu sai,DVSKTT,DVSKTT-5.txt
六月瓊瑠仲洽册郎公僅隂懷異志潛引賊徒間行山脚至東城陽洽,lục nguyệt quỳnh lưu trọng hợp sách lang công cẩn âm hoài dị chí tiềm dẫn tặc đồ gián hành sơn cước chí đông thành dương hiệp,DVSKTT,DVSKTT-5.txt
方民騷動,phương dân tao động,DVSKTT,DVSKTT-5.txt
統領官富郡公鄭根差黎文暿劉世賡等攻破之,thống lĩnh quan phú quận công trịnh căn sai lê văn hi lưu thế canh đẳng công phá chi,DVSKTT,DVSKTT-5.txt
公僅後,công cẩn hậu,DVSKTT,DVSKTT-5.txt
復屯聚,phục đồn tụ,DVSKTT,DVSKTT-5.txt
再差范晟譚景楷等率兵擒獲檻送京師,tái sai phạm thạnh đàm cảnh khải đẳng suất binh cầm hoạch hạm tống kinh sư,DVSKTT,DVSKTT-5.txt
秋七月賊渡河侵興元羙裕阮有佐以寨兵少不敵敗走,thu thất nguyệt tặc độ hà xâm hưng nguyên mĩ dụ nguyễn hữu tá dĩ trại binh thiểu bất địch bại tẩu,DVSKTT,DVSKTT-5.txt
黎時憲率所属将校合戦賊聚退還溺死甚多,lê thì hiến suất sở thuộc tướng hiệu hợp chiến tặc tụ thoái hoàn nịch tử thậm đa,DVSKTT,DVSKTT-5.txt
乃󰰾阮有佐職爵,nãi bãi nguyễn hữu tá chức tước,DVSKTT,DVSKTT-5.txt
八月論陽洽功,bát nguyệt luận dương hiệp công,DVSKTT,DVSKTT-5.txt
賜黎文暿爵海郡公,tứ lê văn hi tước hải quận công,DVSKTT,DVSKTT-5.txt
以劉世賡黎克悰並爲參督范晟爲提督譚景楷爲參督,dĩ lưu thế canh lê khắc tông tịnh vi tham đốc phạm thạnh vi đề đốc đàm cảnh khải vi tham đốc,DVSKTT,DVSKTT-5.txt
是月賊渡河過南塘白塘陶光饒率兵禦之,thị nguyệt tặc độ hà quá nam đường bạch đường đào quang nhiêu suất binh ngự chi,DVSKTT,DVSKTT-5.txt
時黄義袗往討賊于東城而回遇賊不䏻救應論罪絞死,thời hoàng nghĩa chẩn vãng thảo tặc vu đông thành nhi hồi ngộ tặc bất năng cứu ứng luận tội giảo tử,DVSKTT,DVSKTT-5.txt
冬十月命官考覈天下士望,đông thập nguyệt mệnh quan khảo hạch thiên hạ sĩ vọng,DVSKTT,DVSKTT-5.txt
取優等阮晟鄧,thủ ưu đẳng nguyễn thạnh đặng,DVSKTT,DVSKTT-5.txt
惟精武惟斷三名中項黄直等十九名並賜銀衣除任内外各職有差,duy tinh vũ duy đoán tam danh trung hạng hoàng trực đẳng thập cửu danh tịnh tứ ngân y trừ nhậm nội ngoại các chức hữu sai,DVSKTT,DVSKTT-5.txt
十一月命陪從阮䏻紹爲佐國營參視,thập nhất nguyệt mệnh bồi tụng nguyễn năng thiệu vi tá quốc dinh tham thị,DVSKTT,DVSKTT-5.txt
十二月統領官太傅富郡公鄭根差督率陶光饒領黎時憲鄭世功等同副參視鄭登第分道進討賊徒于香山循禮地方,thập nhị nguyệt thống lĩnh quan thái phó phú quận công trịnh căn sai đốc suất đào quang nhiêu lĩnh lê thì hiến trịnh thế công đẳng đồng phó tham thị trịnh đăng đệ phân đạo tiến thảo tặc đồ vu hương sơn tuần lễ địa phương,DVSKTT,DVSKTT-5.txt
諸道皷行而前與賊交戦,chư đạo cổ hành nhi tiền dữ tặc giao chiến,DVSKTT,DVSKTT-5.txt
賊徒敗走大致克捷,tặc đồ bại tẩu đại trí khắc tiệp,DVSKTT,DVSKTT-5.txt
鄧世功遲緩在後獨無所得,đặng thế công trì hoãn tại hậu độc vô sở đắc,DVSKTT,DVSKTT-5.txt
己亥永壽二年明永曆十三年清順治十五年,kỉ hợi vĩnh thọ nhị niên minh vĩnh lịch thập tam niên thanh thuận trị thập ngũ niên,DVSKTT,DVSKTT-5.txt
春閏正月論循禮功,xuân nhuận chính nguyệt luận tuần lễ công,DVSKTT,DVSKTT-5.txt
以陶光饒爲副将少尉開營號左匡軍頒營,dĩ đào quang nhiêu vi phó tướng thiếu uý khai dinh hiệu tả khuông quân ban dinh,DVSKTT,DVSKTT-5.txt
印鄭登第爲鴻矑寺卿禮派子黎時憲爲少保丁文左譚景堅陶世僊黎文登並爲都督同知,ấn trịnh đăng đệ vi hồng lô tự khanh lễ phái tử lê thì hiến vi thiếu bảo đinh văn tả đàm cảnh kiên đào thế tiên lê văn đăng tịnh vi đô đốc đồng tri,DVSKTT,DVSKTT-5.txt
其餘陞職有差,kì dư thăng chức hữu sai,DVSKTT,DVSKTT-5.txt
貶鄧世功爲都督僉事以其逡廵不䏻救應接賊故也,biếm đặng thế công vi đô đốc thiêm sự dĩ kì thuân tuần bất năng cứu ứng tiếp tặc cố dã,DVSKTT,DVSKTT-5.txt
二月會試天下士人,nhị nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格黎軾等二十名,thủ trúng cách lê thức đẳng nhị thập danh,DVSKTT,DVSKTT-5.txt
夏四月殿試賜阮國楨阮文璧阮文實等三名進士及第枚仲和等二名進士出身范維質等十五名同進士出身,hạ tứ nguyệt điện thí tứ nguyễn quốc trinh nguyễn văn bích nguyễn văn thực đẳng tam danh tiến sĩ cập đệ mai trọng hoà đẳng nhị danh tiến sĩ xuất thân phạm duy chất đẳng thập ngũ danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
六月阮德揚有罪伏誅德揚屯守江岸與賊通同販賣事覺處斬,lục nguyệt nguyễn đức dương hữu tội phục tru đức dương đồn thủ giang ngạn dữ tặc thông đồng phán mại sự giác xử trảm,DVSKTT,DVSKTT-5.txt
九月二日尊封元帥掌,cửu nguyệt nhị nhật tôn phong nguyên soái chưởng,DVSKTT,DVSKTT-5.txt
國政西定王爲大元帥掌國政尚師西王,quốc chính tây định vương vi đại nguyên soái chưởng quốc chính thượng sư tây vương,DVSKTT,DVSKTT-5.txt
其冊文曰謹󰔄后以圖幾思底泰和之治體周官而錫命盍󰏲尊貴之文,kì sách văn viết cẩn ngu hậu dĩ đồ cơ tư để thái hoà chi trị thể chu quan nhi tích mệnh hạp kê tôn quý chi văn,DVSKTT,DVSKTT-5.txt
榖旦載蠲芝綸誕播,cốc đán tải quyên chi luân đản bá,DVSKTT,DVSKTT-5.txt
恭惟翊運賛治功臣元帥掌國政西定王鄭柞英䧺冠古忠厚傳家,cung duy dực vận tán trị công thần nguyên soái chưởng quốc chính tây định vương trịnh tạc anh hùng quán cổ trung hậu truyền gia,DVSKTT,DVSKTT-5.txt
肆朕躬恢復輿圖内修政事外攘夷狄頼主帥匡扶宗社,tứ trẫm cung khôi phục dư đồ nội tu chính sự ngoại nhương di địch lại chủ soái khuông phù tông xã,DVSKTT,DVSKTT-5.txt
功盖宇宙德配乾坤,công cái vũ trụ đức phối càn khôn,DVSKTT,DVSKTT-5.txt
名𠃔溢國中位宜居王上,danh doãn dật quốc trung vị nghi cư vương thượng,DVSKTT,DVSKTT-5.txt
時遣特進金紫榮禄大夫工部尚書頴川侯阮厚眷持節賫捧金冊金璽進尊封翊運賛治功臣大元帥掌國政尚,thời khiển đặc tiến kim tử vinh lộc đại phu công bộ thượng thư dĩnh xuyên hầu nguyễn hậu quyến trì tiết tê bổng kim sách kim tỉ tiến tôn phong dực vận tán trị công thần đại nguyên soái chưởng quốc chính thượng,DVSKTT,DVSKTT-5.txt
師西王,sư tây vương,DVSKTT,DVSKTT-5.txt
尚其祇膺重眷恪慎令名惟賛皇圖永永萬年益衍王業綿綿億載,thượng kì chỉ ưng trọng quyến khác thận lệnh danh duy tán hoàng đồ vĩnh vĩnh vạn niên ích diễn vương nghiệp miên miên ức tải,DVSKTT,DVSKTT-5.txt
王其欽哉,vương kì khâm tai,DVSKTT,DVSKTT-5.txt
冬十月上親試東閣,đông thập nguyệt thượng thân thí đông các,DVSKTT,DVSKTT-5.txt
取中格阮登鎬胡士揚阮詹范維質裴廷員等五名除東閣大學士學士校書等職,thủ trúng cách nguyễn đăng cảo hồ sĩ dương nguyễn thiêm phạm duy chất bùi đình viên đẳng ngũ danh trừ đông các đại học sĩ học sĩ hiệu thư đẳng chức,DVSKTT,DVSKTT-5.txt
庚子三年明永曆十四年清順治十六年,canh tí tam niên minh vĩnh lịch thập tứ niên thanh thuận trị thập lục niên,DVSKTT,DVSKTT-5.txt
夏四月禁大臣文武及諸營奇将士不得托以他故捉人畿内,hạ tứ nguyệt cấm đại thần văn võ cập chư dinh cơ tướng sĩ bất đắc thác dĩ tha cố tróc nhân kì nội,DVSKTT,DVSKTT-5.txt
五月詔脩閲户籍,ngũ nguyệt chiếu tu duyệt hộ tịch,DVSKTT,DVSKTT-5.txt
參從楊致澤范公著等二言鄕試券塲什物供頓當從簡約以省民費,tham tụng dương trí trạch phạm công trứ đẳng nhị ngôn hương thí khoán trường thậm vật cung đốn đương tòng giản ước dĩ tỉnh dân phí,DVSKTT,DVSKTT-5.txt
又上言以,hựu thượng ngôn dĩ,DVSKTT,DVSKTT-5.txt
爲理國之術曰文與武致治之道信賞必罸,vi lí quốc chi thuật viết văn dữ vũ trí trị chi đạo tín thưởng tất phạt,DVSKTT,DVSKTT-5.txt
其武将當折衝禦侮以衛國家如䏻嚴明約束用命效力以成事功則隨功次等第論賞,kì vũ tướng đương chiết xung ngự vũ dĩ vệ quốc gia như năng nghiêm minh ước thúc dụng mệnh hiệu lực dĩ thành sự công tắc tuỳ công thứ đẳng đệ luận thưởng,DVSKTT,DVSKTT-5.txt
儻或逗遛恇怯行師失律則論以軍憲,thảng hoặc đậu lưu khuông khiếp hành sư thất luật tắc luận dĩ quân hiến,DVSKTT,DVSKTT-5.txt
這此勸懲常典最已甚嚴,giá thử khuyến trừng thường điển tối dĩ thậm nghiêm,DVSKTT,DVSKTT-5.txt
其文臣當致君澤民以飾治平,kì văn thần đương trí quân trạch dân dĩ sức trị bình,DVSKTT,DVSKTT-5.txt
如䏻慎守廉勤履正奉公以稱職司則隨政績優次奬賞,như năng thận thủ liêm cần lí chính phụng công dĩ xứng chức ti tắc tuỳ chính tích ưu thứ tưởng thưởng,DVSKTT,DVSKTT-5.txt
儻或奉行事務及勘問詞訟間有不改前非而枉法受賂稽留逾期勘斷失當相結朋黨偏爲恩義聽受請託多行冗弊以致󰔦政害民,thảng hoặc phụng hành sự vụ cập khám vấn từ tụng gian hữu bất cải tiền phi nhi uổng pháp thụ lộ kê lưu du kì khám đoán thất đáng tương kết bằng đảng thiên vị ân nghĩa thính thụ thỉnh thác đa hành nhũng tệ dĩ trí đố chính hại dân,DVSKTT,DVSKTT-5.txt
輕者以貶罷論重者則依軍憲論以革弊風嚴國典,khinh giả dĩ biếm bãi luận trọng giả tắc ỷ quân hiến luận dĩ cách tệ phong nghiêm quốc điển,DVSKTT,DVSKTT-5.txt
上從之,thượng tòng chi,DVSKTT,DVSKTT-5.txt
是月禁益兵取細弱及省减户分表牌各役,thị nguyệt cấm ích binh thủ tế nhược cập tỉnh giảm hộ phần biểu bài các dịch,DVSKTT,DVSKTT-5.txt
秋八月化州阮福頻使其黨順義昭武等渡河侵羙裕,thu bát nguyệt hoá châu nguyễn phúc tần sử kì đảng thuận nghĩa chiêu vũ đẳng độ hà xâm mĩ dụ,DVSKTT,DVSKTT-5.txt
社名属興元縣,xã danh thuộc hưng nguyên huyện,DVSKTT,DVSKTT-5.txt
鄭搛敗走鄭梁整兵禦戦,trịnh kiêm bại tẩu trịnh lương chỉnh binh ngự chiến,DVSKTT,DVSKTT-5.txt
其弟鄭榶陣亡,kì đệ trịnh đường trận vong,DVSKTT,DVSKTT-5.txt
賊因逼至華園社名,tặc nhân bức chí hoa viên xã danh,DVSKTT,DVSKTT-5.txt
統率鄭棟使黄義膠等接戦破之,thống suất trịnh đống sử hoàng nghĩa giao đẳng tiếp chiến phá chi,DVSKTT,DVSKTT-5.txt
賊溺死者甚眾退㨿南河,tặc nịch tử giả thậm chúng thoái cứ nam hà,DVSKTT,DVSKTT-5.txt
是月命閔文蓮鄭柳鄭世卿等各率本部兵往乂安處属統領官聽隨差󰰻討賊,thị nguyệt mệnh mẫn văn liên trịnh liễu trịnh thế khanh đẳng các suất bản bộ binh vãng nghệ an xứ thuộc thống lĩnh quan thính tuỳ sai bát thảo tặc,DVSKTT,DVSKTT-5.txt
是時賊勢猖狂阻河對壘,thị thời tặc thế xương cuồng trở hà đối luỹ,DVSKTT,DVSKTT-5.txt
統領官富郡公,thống lĩnh quan phú quận công,DVSKTT,DVSKTT-5.txt
鄭根特出勝筭,trịnh căn đặc xuất thắng toán,DVSKTT,DVSKTT-5.txt
先爲形兵之勢使賊不知所僃,tiên vi hình binh chi thế sử tặc bất tri sở bị,DVSKTT,DVSKTT-5.txt
九月十一日仍差属将黎時憲黄義膠與參視陳文󰱇潘兼全等各領将校分爲二道黄義膠等由隂功社名興元縣属廵渡河而進黎時憲等渡會統海口而進並期夜半進討,cửu nguyệt thập nhất nhật nhưng sai thuộc tướng lê thì hiến hoàng nghĩa giao dữ tham thị trần văn tuyển phan kiêm toàn đẳng các lĩnh tướng hiệu phân vi nhị đạo hoàng nghĩa giao đẳng do âm công xã danh hưng nguyên huyện thuộc tuần độ hà nhi tiến lê thì hiến đẳng độ hội thống hải khẩu nhi tiến tịnh kì dạ bán tiến thảo,DVSKTT,DVSKTT-5.txt
黎明統領官富郡公鄭根親提大兵登勇决山整排陣勢堂堂耀威震武相機分差接戦,lê minh thống lĩnh quan phú quận công trịnh căn thân đề đại binh đăng dũng quyết sơn chỉnh bài trận thế đường đường diệu uy chấn vũ tướng cơ phân sai tiếp chiến,DVSKTT,DVSKTT-5.txt
時義膠兼全等先渡河分遣所属阮德忠譚景楷等往攻賊将昭武相持于悔扛處自率将校進破賊壘直扺安樂山,thời nghĩa giao kiêm toàn đẳng tiên độ hà phân khiển sở thuộc nguyễn đức trung đàm cảnh khải đẳng vãng công tặc tướng chiêu vũ tương trì vu hối giang xứ tự suất tướng hiệu tiến phá tặc luỹ trực chỉ an lạc sơn,DVSKTT,DVSKTT-5.txt
先鋒陳公栢力戦死之,tiên phong trần công bách lực chiến tử chi,DVSKTT,DVSKTT-5.txt
武百福黎文暿劉世賡等望見退走,vũ bách phúc lê văn hi lưu thế canh đẳng vọng kiến thoái tẩu,DVSKTT,DVSKTT-5.txt
丁德潤阮德潤阮璜陣前戦死,đinh đức nhuận nguyễn đức nhuận nguyễn hoàng trận tiền chiến tử,DVSKTT,DVSKTT-5.txt
賊乘勢四靣合圍,tặc thừa thế tứ diện hợp vi,DVSKTT,DVSKTT-5.txt
于時統領官富郡公鄭根迅差麾下陳進朝吳廷椿杜曆髙曛等各率所𬋩内候兵進擊,vu thời thống lĩnh quan phú quận công trịnh căn tấn sai huy hạ trần tiến triều ngô đình xuân đỗ lịch cao huân đẳng các suất sở quản nội hầu binh tiến kích,DVSKTT,DVSKTT-5.txt
又差水兵各隊進過江岸向賊連射自巳至申,hựu sai thuỷ binh các đội tiến quá giang ngạn hướng tặc liên xạ tự tị chí thân,DVSKTT,DVSKTT-5.txt
賊徒敗走,tặc đồ bại tẩu,DVSKTT,DVSKTT-5.txt
時時憲文󰱇等渡會統海口由宜春左澳社名而進奮擊賊徒,thời thì hiến văn tuyển đẳng độ hội thống hải khẩu do nghi xuân tả ao xã danh nhi tiến phấn kích tặc đồ,DVSKTT,DVSKTT-5.txt
属将閔文蓮陣亡,thuộc tướng mẫn văn liên trận vong,DVSKTT,DVSKTT-5.txt
枚文孝鄭柳范晟楊瓊鄭世卿等兵稍却,mai văn hiếu trịnh liễu phạm thạnh dương quỳnh trịnh thế khanh đẳng binh sảo khước,DVSKTT,DVSKTT-5.txt
時憲文󰱇等勵兵直進破逆䧺壘放火燒其營,thì hiến văn tuyển đẳng lệ binh trực tiến phá nghịch hùng luỹ phóng hoả thiêu kì doanh,DVSKTT,DVSKTT-5.txt
寨馳至花園属宜春縣,trại trì chí hoa viên thuộc nghi xuân huyện,DVSKTT,DVSKTT-5.txt
賊徒望風奔潰所獲象馬噐械不可勝計,tặc đồ vọng phong bôn hội sở hoạch tượng mã khí giới bất khả thăng kê,DVSKTT,DVSKTT-5.txt
賊收其散卒退守宜春縣?,tặc thu kì tán tốt thoái thủ nghi xuân huyện danh,DVSKTT,DVSKTT-5.txt
是月追贈閔文蓮爲少保陳公栢爲右都督鄧郡公丁德潤爲提督翊郡公阮德潤爲提督恩郡公阮璜爲參督堅榮侯並追封爲福神立祠祭之表其陣亡也,thị nguyệt truy tặng mẫn văn liên vi thiếu bảo trần công bách vi hữu đô đốc đặng quận công đinh đức nhuận vi đề đốc dực quận công nguyễn đức nhuận vi đề đốc ân quận công nguyễn hoàng vi tham đốc kiên vinh hầu tịnh truy phong vi phúc thần lập từ tế chi biểu kì trận vong dã,DVSKTT,DVSKTT-5.txt
貶枚文孝爲都督同知鄭柳爲提督范晟爲參督楊瓊爲署衛事,biếm mai văn hiếu vi đô đốc đồng tri trịnh liễu vi đề đốc phạm thạnh vi tham đốc dương quỳnh vi thự vệ sự,DVSKTT,DVSKTT-5.txt
󰰾鄭世卿黎文暿劉世賡職爵,bãi trịnh thế khanh lê văn hi lưu thế canh chức tước,DVSKTT,DVSKTT-5.txt
斬武百福,trảm vũ bách phúc,DVSKTT,DVSKTT-5.txt
並治其退走之罪而百福㔫甚也,tịnh trị kì thoái tẩu chi tội nhi bách phúc vưu thậm dã,DVSKTT,DVSKTT-5.txt
先是賊黨方熾官軍久與賊,tiên thị tặc đảng phương sí quan quân cửu dữ tặc,DVSKTT,DVSKTT-5.txt
相持,tương trì,DVSKTT,DVSKTT-5.txt
於是統領官富郡公鄭根會諸将議曰我以國本受委專征家幹國權一爲己任乃于兹六載未底盪平我心耻之,ư thị thống lĩnh quan phú quận công trịnh căn hội chư tướng nghị viết ngã dĩ quốc bản thụ uỷ chuyên chinh gia cán quốc quyền nhất vi kỷ nhiệm nãi vu tư lục tái vị để đãng bình ngã tâm sỉ chi,DVSKTT,DVSKTT-5.txt
