nom,vietnamese_clean,prediction
是月賜統領官副都将太保富郡公鄭根兼撫治乂安處添差潘兼全爲督視,thị nguyệt tứ thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh căn kiêm phủ trị nghệ an xứ thiêm sai phan kiêm toàn vi đốc thị,thị nguyệt tứ thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh cương kiêm phủ trị nghệ an xứ thêm sai phan kiêm toàn vi đốc thị
六月統領官副都将太保富郡公鄭根差黎時憲黄義膠鄧世功等各領諸軍分道渡河,lục nguyệt thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh căn sai lê thì hiến hoàng nghĩa giao đặng thế công đẳng các lĩnh chư quân phân đạo độ hà,lục nguyệt thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh nguyên sai lê thời hiến hoàng nghĩa tỉ đặng thế công đẳng các
時憲出正道左則義膠右則世功並進擊賊徒于南華地方南華社名属清漳縣,thì hiến xuất chính đạo tả tắc nghĩa giao hữu tắc thế công tịnh tiến kích tặc đồ vu nam hoa địa phương nam hoa xã danh thuộc thanh chương huyện,thời hiến xuất chính đạo tả tắc nghĩa biếm hữu tức thế công tịnh tiến kích tặc đồ vu nam hoa địa phương nam hoa xã danh thuộc thanh
時憲義膠纔一交鋒破得賊壘,thì hiến nghĩa giao tài nhất giao phong phá đắc tặc luỹ,thời hiến nghĩa biếm sắc nhất giao phong phá đắc tặc luỹ
諸軍爭功深入行伍造次各自奔潰,chư quân tranh công thâm nhập hàng ngũ tháo thứ các tự bôn hội,chư quân tranh công trực hành ngũ tạo thứ tịnh tính bôn hội
賊乘勢追至河邊,tặc thừa thế truy chí hà biên,tặc thừa thế truy chí hà biên
統領官副都将太保,thống lĩnh quan phó đô tướng thái bảo,thống lĩnh quan phó đô tướng thái bảo
富郡公鄭根差内候兵縱射賊因退却,phú quận công trịnh căn sai nội hầu binh túng xạ tặc nhân thoái khước,phú quận công trịnh bộ sai nội hầu binh túng xạ tặc nhân thoái khước
鄧世功在右支横射拒戦,đặng thế công tại hữu chi hoành xạ cự chiến,đặng thế công tại hữu chiếu hoành xạ cự chiến
枚文孝黎仕厚等亦差水兵上岸救應,mai văn hiếu lê sĩ hậu đẳng diệc sai thuỷ binh thượng ngạn cứu ứng,mậu văn hiếu lê sĩ hậu đẳng diệc sai thuỷ binh thượng ngạn cứu ứng
賊遂敗走,tặc toại bại tẩu,triệu toại bại tẩu
秋七月論南華陣戦功,thu thất nguyệt luận nam hoa trận chiến công,thu thất nguyệt luận nam hoa trận chiến công
許陞職爵有差,hứa thăng chức tước hữu sai,hứa thăng chức tước hữu sai
以鄧世功爲有都督枚文孝爲都督同知阮授髙才黎仕厚並爲都督僉事吳文仕阮進堅阮德揚爲參督,dĩ đặng thế công vi hữu đô đốc mai văn hiếu vi đô đốc đồng tri nguyễn thụ cao tài lê sĩ hậu tịnh vi đô đốc thiêm sự ngô văn sĩ nguyễn tiến kiên nguyễn đức dương vi tham đốc,dĩ đặng thế công vi hữu đô đốc mậu văn hiếu vi đô độc đồng tri nguyễn thụ cao tài lê sĩ hậu tịnh vi đ
賜黎公朝爵拨郡公譚景提爵進郡公阮如珪爵覇郡公,tứ lê công triều tước bạt quận công đàm cảnh đề tước tiến quận công nguyễn như khuê tước bá quận công,tứ lê công triều tước chuyển quận công đàm cảnh đề tưởng tiến quận
復仍鄭丙舊爵浦郡公黎派爲提督裴仕禎爲署衛事,phục nhưng trịnh bính cựu tước phố quận công lê phái vi đề đốc bùi sĩ trinh vi thự vệ sự,phục những trịnh bính cựu tước phố quận công lê phái vi đề đốc bùi sĩ trinh vi xã vệ sự
九月大風雨拨木折屋,cửu nguyệt đại phong vũ bạt mộc chiết ốc,cửu nguyệt đại phong vũ chích mộc triết ốc
清華及山南下畔諸,thanh hoa cập sơn nam hạ bạn chư,thanh hoa cập sơn nam hạ phủ chư
縣人民陷没禾榖盡偃,huyện nhân dân hãm một hoà cốc tận yển,huyện nhân dân hãm một hoà sách tận lỗ
吏部尚書知經筵事兼國子監祭酒少傅楊郡公阮宜卒贈太傅賜謚恭懿,lại bộ thượng thư tri kinh diên sự kiêm quốc tử giám tế tửu thiếu phó dương quận công nguyễn nghi tốt tặng thái phó tứ thuỵ cung ý,lại bộ thượng thư tri kinh diên sự kiêm quốc tử giám tế tảo thiếu phó dương quận công nguyễn nghi tốt tặng thái phó tứ
宜與父實同時進用居官醇謹仕歷貴顯獨尚清約󰰽賢業,nghi dữ phụ thực đồng thời tiến dụng cư quan thuần cẩn sĩ lịch quý hiển độc thượng thanh ước thục hiền nghiệp,nghi dữ phụ thực tịnh nhiên tiến dụng cư quan hàm cẩn sĩ lịch quý hiển độc thượng thanh ước sắc hiền nghiệp
時人莫不敬仰焉,thời nhân mạc bất kính ngưỡng yên,thời nhân mạc bất kính oán yên
冬十月加統領官副都将太保富郡公鄭根爲太傅鄭棟爲少尉,đông thập nguyệt gia thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh căn vi thái phó trịnh đống vi thiếu uý,đông thập nguyệt gia thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh cương vi thái phó trịnh trượng vi thiếu uý
十一月加恩文武百官各陞職二次爵一次,thập nhất nguyệt gia ân văn vũ bá quan các thăng chức nhị thứ tước nhất thứ,thập nhất nguyệt gia ân văn võ bách quan các thăng chức nhất nhị nhật tước nhất nhật
戊戌六年二月以後改永壽元年明曆十二年清順治十四年,mậu tuất lục niên nhị nguyệt dĩ hậu cải vĩnh thọ nguyên niên minh lịch thập nhị niên thanh thuận trị thập tứ niên,mậu tuất lục niên nhị nguyệt dĩ hậu cải vĩnh thọ nguyên niên minh lịch thập nhị niên thanh thuận trị thập tứ niên
永春正月以阮性爲佐國營參視鄭登第爲副參視與陳文,vĩnh xuân chính nguyệt dĩ nguyễn tính vi tá quốc dinh tham thị trịnh đăng đệ vi phó tham thị dữ trần văn,vĩnh xuân chính nguyệt dĩ nguyễn tính vi tá quốc doanh tham thị trịnh đăng đệ vi phó tham tri dữ trần văn
󰱇潘兼全竝協同參贊軍務,tuyển phan kiêm toàn tịnh hiệp đồng tham tán quân vụ,sắc phan kiêm toàn bính hợp đồng tham tán quân vụ
二月改元以是年爲永壽元年,nhị nguyệt cải nguyên dĩ thị niên vi vĩnh thọ nguyên niên,nhị nguyệt cải nguyên dĩ thị niên vi vĩnh thọ nguyên niên
大赦,đại xá,đại xá
夏五月時天下錢幣日用官民出納買賣循習相效揀擇太過至是始禁自今不得揀擇,hạ ngũ nguyệt thời thiên hạ tiền tệ nhật dụng quan dân xuất nộp mãi mại tuần tập tương hiệu giản trạch thái quá chí thị thuỷ cấm tự kim bất đắc giản trạch,hạ ngũ nguyệt thời thiên hạ tiền tệ nhật dụng quan dân xuất nạp mại mại tuỳ tập tương hiệu trạch trạch thái quá chí thị thuỷ cấm
其買物者亦不得雜用鉛錫破鈌錢,kì mãi vật giả diệc bất đắc tạp dụng duyên tích phá quyết tiền,kì mới vật giả diệc bất đắc tạo dụng trần tích phá cử tiền
自是財貨通融公私俱便,tự thị tài hoá thông dung công tư câu tiện,tự thị tài hoá thông hoàn công tư cụ tiện
時用兵日久用度煩費,thời dụng binh nhật cửu dụng độ phiền phí,thời dụng binh nhật cửu dùng độ phiền phí
令天下入粟各以多少除官有差,lệnh thiên hạ nhập túc các dĩ đa thiểu trừ quan hữu sai,lệnh thiên hạ nhập ngưu các dĩ số trừ quan hữu sai
六月瓊瑠仲洽册郎公僅隂懷異志潛引賊徒間行山脚至東城陽洽,lục nguyệt quỳnh lưu trọng hợp sách lang công cẩn âm hoài dị chí tiềm dẫn tặc đồ gián hành sơn cước chí đông thành dương hiệp,lục nguyệt quỳnh lạc trọng hợp bạ lang công tuyển sắc hoài dị chí tiềm dẫn tặc đồ gian hành sơn cước chí đông thành dương hợi
方民騷動,phương dân tao động,phương dân tấu động
統領官富郡公鄭根差黎文暿劉世賡等攻破之,thống lĩnh quan phú quận công trịnh căn sai lê văn hi lưu thế canh đẳng công phá chi,thống lĩnh quan phú quận công trịnh bộ sai lê văn sắc lưu thế cương đẳng công phá chi
公僅後,công cẩn hậu,công tuyệt hậu
復屯聚,phục đồn tụ,phục đồn tụ
再差范晟譚景楷等率兵擒獲檻送京師,tái sai phạm thạnh đàm cảnh khải đẳng suất binh cầm hoạch hạm tống kinh sư,tái sai phạm thăng đàm cảnh ký đẳng suất binh cầm hoạch lỗ tống kinh sư
秋七月賊渡河侵興元羙裕阮有佐以寨兵少不敵敗走,thu thất nguyệt tặc độ hà xâm hưng nguyên mĩ dụ nguyễn hữu tá dĩ trại binh thiểu bất địch bại tẩu,thu thất nguyệt tặc độ hà xâm hưng nguyên sách dụ nguyễn hữu tá dĩ trại binh thiếu bất địch bại tẩu
黎時憲率所属将校合戦賊聚退還溺死甚多,lê thì hiến suất sở thuộc tướng hiệu hợp chiến tặc tụ thoái hoàn nịch tử thậm đa,lê thời hiến suất thuộc tướng hiệu hợp chiến tặc tụ thoái hoàn nịch tử thậm đa
乃󰰾阮有佐職爵,nãi bãi nguyễn hữu tá chức tước,nãi sắc nguyễn hữu tá chức tước
八月論陽洽功,bát nguyệt luận dương hiệp công,bát nguyệt luận dương hợp công
賜黎文暿爵海郡公,tứ lê văn hi tước hải quận công,tứ lê văn đãi tước hải quận công
以劉世賡黎克悰並爲參督范晟爲提督譚景楷爲參督,dĩ lưu thế canh lê khắc tông tịnh vi tham đốc phạm thạnh vi đề đốc đàm cảnh khải vi tham đốc,dĩ lưu thế cẩn lê khắc sắc tịnh vi tham đốc phạm thiên vi đề đốc đàm cảnh ký vi tham
是月賊渡河過南塘白塘陶光饒率兵禦之,thị nguyệt tặc độ hà quá nam đường bạch đường đào quang nhiêu suất binh ngự chi,thị nguyệt tặc độ hà quá nam đường bạch đường đào quang nhau suất binh ngự chi
時黄義袗往討賊于東城而回遇賊不䏻救應論罪絞死,thời hoàng nghĩa chẩn vãng thảo tặc vu đông thành nhi hồi ngộ tặc bất năng cứu ứng luận tội giảo tử,thời hoàng nghĩa sắc vãng thảo tặc vu đông thành nhi hồi ngộ tướng bất năng cứu ứng luận tội chích tử
冬十月命官考覈天下士望,đông thập nguyệt mệnh quan khảo hạch thiên hạ sĩ vọng,đông thập nguyệt mệnh quan khảo sắc thiên hạ sĩ vọng
取優等阮晟鄧,thủ ưu đẳng nguyễn thạnh đặng,thủ ưu đẳng nguyễn thăng đặng
惟精武惟斷三名中項黄直等十九名並賜銀衣除任内外各職有差,duy tinh vũ duy đoán tam danh trung hạng hoàng trực đẳng thập cửu danh tịnh tứ ngân y trừ nhậm nội ngoại các chức hữu sai,duy tinh vũ duy đoạn tam danh trung cấp hoàng trực đẳng thập cửu danh thuỳ tứ ngân y trừ nhiệm nội ngoại các chức hữu sai
十一月命陪從阮䏻紹爲佐國營參視,thập nhất nguyệt mệnh bồi tụng nguyễn năng thiệu vi tá quốc dinh tham thị,thập nhất nguyệt mệnh bồi tòng nguyễn sách thiệu vi tá quốc doanh tham thị
十二月統領官太傅富郡公鄭根差督率陶光饒領黎時憲鄭世功等同副參視鄭登第分道進討賊徒于香山循禮地方,thập nhị nguyệt thống lĩnh quan thái phó phú quận công trịnh căn sai đốc suất đào quang nhiêu lĩnh lê thì hiến trịnh thế công đẳng đồng phó tham thị trịnh đăng đệ phân đạo tiến thảo tặc đồ vu hương sơn tuần lễ địa phương,thập nhị nguyệt thống lĩnh quan thái phó phú quận công trịnh cương sai đốc suất đào quang lương lãm lê thời hiến trịnh thế công đẳng đồng phó tham thị trịnh
諸道皷行而前與賊交戦,chư đạo cổ hành nhi tiền dữ tặc giao chiến,chư đạo sắc hành nhi tiền dữ tặc giao chiến
賊徒敗走大致克捷,tặc đồ bại tẩu đại trí khắc tiệp,tặc đồ bại tẩu đại trí khắc tiệp
鄧世功遲緩在後獨無所得,đặng thế công trì hoãn tại hậu độc vô sở đắc,đặng thế công tiềm hạn tại hậu độc vô tài
己亥永壽二年明永曆十三年清順治十五年,kỉ hợi vĩnh thọ nhị niên minh vĩnh lịch thập tam niên thanh thuận trị thập ngũ niên,kỉ hợi vĩnh thọ nhị niên minh viễn lịch thập tam niên thanh thuận trị thập ngũ niên
春閏正月論循禮功,xuân nhuận chính nguyệt luận tuần lễ công,xuân dần chính nguyệt luận tuỳ lễ công
以陶光饒爲副将少尉開營號左匡軍頒營,dĩ đào quang nhiêu vi phó tướng thiếu uý khai dinh hiệu tả khuông quân ban dinh,dĩ đào quang nhau vi phó tướng thiếu uý khai dinh hiệu tả long quân ban dinh
印鄭登第爲鴻矑寺卿禮派子黎時憲爲少保丁文左譚景堅陶世僊黎文登並爲都督同知,ấn trịnh đăng đệ vi hồng lô tự khanh lễ phái tử lê thì hiến vi thiếu bảo đinh văn tả đàm cảnh kiên đào thế tiên lê văn đăng tịnh vi đô đốc đồng tri,ấn trịnh đăng đệ vi hồng sách tự khanh lễ phái tử lê thời hiến vi thiếu bảo đinh văn tả đàm cảnh kiên đào thế khí lê văn đăng t
其餘陞職有差,kì dư thăng chức hữu sai,kì dư thăng chức hữu sai
貶鄧世功爲都督僉事以其逡廵不䏻救應接賊故也,biếm đặng thế công vi đô đốc thiêm sự dĩ kì thuân tuần bất năng cứu ứng tiếp tặc cố dã,thích đặng thế công vi đô đốc sắc sự dĩ kì tấn sách bất năng cứu ứng tiếp tặc cố dã
